sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer39_sample20,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample20_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample20.npz,approved,trainable,true,standard
signer39_sample21,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample21_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample21.npz,approved,trainable,true,standard
signer39_sample26,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample26_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample26.npz,approved,trainable,true,standard
signer39_sample40,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample40_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample40.npz,approved,trainable,true,standard
signer39_sample45,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample45_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample45.npz,approved,trainable,true,standard
signer39_sample86,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample86_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample86.npz,approved,trainable,true,standard
signer39_sample89,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample89_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample89.npz,approved,trainable,true,standard
signer39_sample92,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample92_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample92.npz,approved,trainable,true,standard
signer39_sample96,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample96_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample96.npz,approved,trainable,true,standard
signer39_sample111,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample111_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample111.npz,approved,trainable,true,standard
signer39_sample115,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample115_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample115.npz,approved,trainable,true,standard
signer39_sample129,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample129_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample129.npz,approved,trainable,true,standard
signer39_sample155,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample155_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample155.npz,approved,trainable,true,standard
signer39_sample182,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample182_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample182.npz,approved,trainable,true,standard
signer39_sample216,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample216_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample216.npz,approved,trainable,true,standard
signer39_sample225,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample225_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample225.npz,approved,trainable,true,standard
signer39_sample228,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample228_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample228.npz,approved,trainable,true,standard
signer39_sample230,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample230_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample230.npz,approved,trainable,true,standard
signer39_sample237,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample237_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample237.npz,approved,trainable,true,standard
signer39_sample249,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample249_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample249.npz,approved,trainable,true,standard
signer39_sample278,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample278_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample278.npz,approved,trainable,true,standard
signer39_sample284,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample284_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample284.npz,approved,trainable,true,standard
signer39_sample287,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample287_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample287.npz,approved,trainable,true,standard
signer39_sample288,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample288_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample288.npz,approved,trainable,true,standard
signer39_sample290,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample290_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample290.npz,approved,trainable,true,standard
signer39_sample295,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample295_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample295.npz,approved,trainable,true,standard
signer39_sample299,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample299_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample299.npz,approved,trainable,true,standard
signer39_sample307,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample307_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample307.npz,approved,trainable,true,standard
signer39_sample313,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample313_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample313.npz,approved,trainable,true,standard
signer39_sample324,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample324_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample324.npz,approved,trainable,true,red_flag
signer39_sample328,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample328_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample328.npz,approved,trainable,true,red_flag
signer39_sample331,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample331_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample331.npz,approved,trainable,true,standard
signer39_sample332,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample332_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample332.npz,approved,trainable,true,standard
signer39_sample359,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample359_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample359.npz,approved,trainable,true,standard
signer39_sample382,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample382_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample382.npz,approved,trainable,true,standard
signer39_sample385,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample385_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample385.npz,approved,trainable,true,standard
signer39_sample394,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample394_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample394.npz,approved,trainable,true,standard
signer39_sample415,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample415_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample415.npz,approved,trainable,true,standard
signer39_sample427,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample427_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample427.npz,approved,trainable,true,standard
signer39_sample457,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample457_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample457.npz,approved,trainable,true,standard
signer39_sample485,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample485_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample485.npz,approved,trainable,true,standard
signer39_sample490,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample490_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample490.npz,approved,trainable,true,standard
signer39_sample491,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample491_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample491.npz,approved,trainable,true,red_flag
signer39_sample501,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample501_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample501.npz,approved,trainable,true,standard
signer39_sample514,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample514_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample514.npz,approved,trainable,true,standard
signer39_sample535,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample535_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample535.npz,approved,trainable,true,standard
signer39_sample555,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample555_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample555.npz,approved,trainable,true,standard
signer39_sample581,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample581_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample581.npz,approved,trainable,true,red_flag
signer39_sample590,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample590_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample590.npz,approved,trainable,true,red_flag
signer39_sample591,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample591_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample591.npz,approved,trainable,true,standard
signer39_sample602,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample602_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample602.npz,approved,trainable,true,standard
signer39_sample629,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample629_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample629.npz,approved,trainable,true,standard
signer39_sample636,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample636_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample636.npz,approved,trainable,true,red_flag
signer39_sample649,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample649_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample649.npz,approved,trainable,true,standard
signer39_sample654,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample654_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample654.npz,approved,trainable,true,standard
signer39_sample660,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer39,dataset_license,test,AUTSL/test_poses/signer39_sample660_color.pkl,processed/autsl20/landmark46-v1/test/signer39_sample660.npz,approved,trainable,true,standard
signer14_sample4,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample4_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample4.npz,approved,trainable,true,standard
signer14_sample21,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample21_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample21.npz,approved,trainable,true,standard
signer14_sample47,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample47_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample47.npz,approved,trainable,true,standard
signer14_sample50,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample50_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample50.npz,approved,trainable,true,standard
signer14_sample79,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample79_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample79.npz,approved,trainable,true,standard
signer14_sample80,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample80_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample80.npz,approved,trainable,true,red_flag
signer14_sample98,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample98_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample98.npz,approved,trainable,true,standard
signer14_sample101,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample101_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample101.npz,approved,trainable,true,standard
signer14_sample111,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample111_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample111.npz,approved,trainable,true,standard
signer14_sample116,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample116_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample116.npz,approved,trainable,true,standard
signer14_sample118,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample118_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample118.npz,approved,trainable,true,standard
signer14_sample119,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample119_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample119.npz,approved,trainable,true,standard
signer14_sample133,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample133_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample133.npz,approved,trainable,true,standard
signer14_sample158,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample158_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample158.npz,approved,trainable,true,standard
signer14_sample160,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample160_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample160.npz,approved,trainable,true,standard
signer14_sample164,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample164_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample164.npz,approved,trainable,true,standard
signer14_sample187,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample187_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample187.npz,approved,trainable,true,standard
signer14_sample188,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample188_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample188.npz,approved,trainable,true,standard
signer14_sample202,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample202_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample202.npz,approved,trainable,true,standard
signer14_sample223,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample223_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample223.npz,approved,trainable,true,standard
signer14_sample229,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample229_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample229.npz,approved,trainable,true,standard
signer14_sample242,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample242_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample242.npz,approved,trainable,true,standard
signer14_sample244,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample244_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample244.npz,approved,trainable,true,standard
signer14_sample257,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample257_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample257.npz,approved,trainable,true,standard
signer14_sample296,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample296_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample296.npz,approved,trainable,true,standard
signer14_sample302,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample302_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample302.npz,approved,trainable,true,red_flag
signer14_sample304,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample304_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample304.npz,approved,trainable,true,standard
signer14_sample309,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample309_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample309.npz,approved,trainable,true,standard
signer14_sample337,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample337_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample337.npz,approved,trainable,true,standard
signer14_sample343,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample343_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample343.npz,approved,trainable,true,red_flag
signer14_sample363,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample363_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample363.npz,approved,trainable,true,standard
signer14_sample374,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample374_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample374.npz,approved,trainable,true,red_flag
signer14_sample395,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample395_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample395.npz,approved,trainable,true,standard
signer14_sample406,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample406_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample406.npz,approved,trainable,true,standard
signer14_sample416,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample416_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample416.npz,approved,trainable,true,standard
signer14_sample422,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample422_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample422.npz,approved,trainable,true,standard
signer14_sample423,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample423_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample423.npz,approved,trainable,true,standard
signer14_sample436,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer14,dataset_license,test,AUTSL/test_poses/signer14_sample436_color.pkl,processed/autsl20/landmark46-v1/test/signer14_sample436.npz,approved,trainable,true,standard
signer27_sample25,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample25_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample25.npz,approved,trainable,true,standard
signer27_sample26,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample26_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample26.npz,approved,trainable,true,standard
signer27_sample52,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample52_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample52.npz,approved,trainable,true,standard
signer27_sample54,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample54_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample54.npz,approved,trainable,true,standard
signer27_sample56,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample56_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample56.npz,approved,trainable,true,standard
signer27_sample57,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample57_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample57.npz,approved,trainable,true,standard
signer27_sample59,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample59_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample59.npz,approved,trainable,true,standard
signer27_sample83,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample83_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample83.npz,approved,trainable,true,standard
signer27_sample95,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample95_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample95.npz,approved,trainable,true,standard
signer27_sample126,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample126_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample126.npz,approved,trainable,true,standard
signer27_sample129,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample129_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample129.npz,approved,trainable,true,standard
signer27_sample154,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample154_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample154.npz,approved,trainable,true,standard
signer27_sample169,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample169_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample169.npz,approved,trainable,true,standard
signer27_sample189,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample189_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample189.npz,approved,trainable,true,standard
signer27_sample197,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample197_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample197.npz,approved,trainable,true,standard
signer27_sample201,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample201_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample201.npz,approved,trainable,true,standard
signer27_sample212,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample212_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample212.npz,approved,trainable,true,standard
signer27_sample217,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample217_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample217.npz,approved,trainable,true,standard
signer27_sample228,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample228_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample228.npz,approved,trainable,true,standard
signer27_sample244,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample244_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample244.npz,approved,trainable,true,standard
signer27_sample262,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample262_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample262.npz,approved,trainable,true,standard
signer27_sample268,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample268_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample268.npz,approved,trainable,true,red_flag
signer27_sample318,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer27,dataset_license,test,AUTSL/test_poses/signer27_sample318_color.pkl,processed/autsl20/landmark46-v1/test/signer27_sample318.npz,approved,trainable,true,red_flag
