sample_id,class_id,model_index,original_class_id,source,source_version,signer_id,consent_id,split,raw_path,landmark_path,quality_status,training_status,manual_selectable,risk_tier
signer35_sample5,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample5_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample5.npz,approved,trainable,true,standard
signer35_sample16,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample16_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample16.npz,approved,trainable,true,standard
signer35_sample39,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample39_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample39.npz,approved,trainable,true,standard
signer35_sample47,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample47_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample47.npz,approved,trainable,true,standard
signer35_sample83,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample83_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample83.npz,approved,trainable,true,standard
signer35_sample89,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample89_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample89.npz,approved,trainable,true,standard
signer35_sample99,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample99_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample99.npz,approved,trainable,true,standard
signer35_sample100,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample100_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample100.npz,approved,trainable,true,standard
signer35_sample116,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample116_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample116.npz,approved,trainable,true,standard
signer35_sample117,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample117_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample117.npz,approved,trainable,true,standard
signer35_sample126,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample126_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample126.npz,approved,trainable,true,standard
signer35_sample138,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample138_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample138.npz,approved,trainable,true,standard
signer35_sample149,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample149_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample149.npz,approved,trainable,true,red_flag
signer35_sample154,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample154_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample154.npz,approved,trainable,true,standard
signer35_sample162,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample162_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample162.npz,approved,trainable,true,standard
signer35_sample168,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample168_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample168.npz,approved,trainable,true,standard
signer35_sample171,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample171_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample171.npz,approved,trainable,true,standard
signer35_sample180,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample180_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample180.npz,approved,trainable,true,standard
signer35_sample213,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample213_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample213.npz,approved,trainable,true,standard
signer35_sample219,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample219_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample219.npz,approved,trainable,true,red_flag
signer35_sample222,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample222_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample222.npz,approved,trainable,true,standard
signer35_sample232,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample232_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample232.npz,approved,trainable,true,standard
signer35_sample251,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample251_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample251.npz,approved,trainable,true,standard
signer35_sample253,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample253_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample253.npz,approved,trainable,true,standard
signer35_sample255,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample255_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample255.npz,approved,trainable,true,standard
signer35_sample263,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample263_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample263.npz,approved,trainable,true,standard
signer35_sample266,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample266_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample266.npz,approved,trainable,true,standard
signer35_sample302,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample302_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample302.npz,approved,trainable,true,standard
signer35_sample303,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample303_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample303.npz,approved,trainable,true,standard
signer35_sample310,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample310_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample310.npz,approved,trainable,true,standard
signer35_sample311,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample311_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample311.npz,approved,trainable,true,standard
signer35_sample337,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample337_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample337.npz,approved,trainable,true,red_flag
signer35_sample344,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample344_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample344.npz,approved,trainable,true,standard
signer35_sample349,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample349_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample349.npz,approved,trainable,true,standard
signer35_sample354,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample354_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample354.npz,approved,trainable,true,red_flag
signer35_sample356,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample356_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample356.npz,approved,trainable,true,standard
signer35_sample370,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample370_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample370.npz,approved,trainable,true,standard
signer35_sample376,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample376_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample376.npz,approved,trainable,true,standard
signer35_sample414,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample414_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample414.npz,approved,trainable,true,standard
signer35_sample434,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample434_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample434.npz,approved,trainable,true,standard
signer35_sample443,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample443_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample443.npz,approved,trainable,true,red_flag
signer35_sample458,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample458_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample458.npz,approved,trainable,true,standard
signer35_sample483,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample483_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample483.npz,approved,trainable,true,standard
signer35_sample484,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample484_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample484.npz,approved,trainable,true,standard
signer35_sample505,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample505_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample505.npz,approved,trainable,true,standard
signer35_sample507,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample507_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample507.npz,approved,trainable,true,standard
signer35_sample575,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample575_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample575.npz,approved,trainable,true,standard
signer35_sample581,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample581_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample581.npz,approved,trainable,true,standard
signer35_sample583,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample583_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample583.npz,approved,trainable,true,standard
signer35_sample588,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample588_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample588.npz,approved,trainable,true,standard
signer35_sample621,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample621_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample621.npz,approved,trainable,true,standard
signer35_sample645,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample645_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample645.npz,approved,trainable,true,red_flag
signer35_sample653,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer35,dataset_license,validation,AUTSL/val_poses/signer35_sample653_color.pkl,processed/autsl20/landmark46-v1/validation/signer35_sample653.npz,approved,trainable,true,standard
signer11_sample5,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample5_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample5.npz,approved,trainable,true,standard
signer11_sample6,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample6_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample6.npz,approved,trainable,true,standard
signer11_sample8,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample8_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample8.npz,approved,trainable,true,red_flag
signer11_sample10,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample10_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample10.npz,approved,trainable,true,standard
signer11_sample27,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample27_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample27.npz,approved,trainable,true,standard
signer11_sample34,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample34_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample34.npz,approved,trainable,true,standard
signer11_sample54,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample54_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample54.npz,approved,trainable,true,standard
signer11_sample56,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample56_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample56.npz,approved,trainable,true,standard
signer11_sample65,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample65_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample65.npz,approved,trainable,true,red_flag
signer11_sample69,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample69_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample69.npz,approved,trainable,true,standard
signer11_sample77,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample77_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample77.npz,approved,trainable,true,standard
signer11_sample79,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample79_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample79.npz,approved,trainable,true,red_flag
signer11_sample92,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample92_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample92.npz,approved,trainable,true,standard
signer11_sample113,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample113_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample113.npz,approved,trainable,true,standard
signer11_sample132,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample132_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample132.npz,approved,trainable,true,standard
signer11_sample146,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample146_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample146.npz,approved,trainable,true,standard
signer11_sample168,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample168_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample168.npz,approved,trainable,true,standard
signer11_sample191,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample191_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample191.npz,approved,trainable,true,standard
signer11_sample199,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample199_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample199.npz,approved,trainable,true,standard
signer11_sample213,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample213_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample213.npz,approved,trainable,true,standard
signer11_sample215,kaza,11,108,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample215_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample215.npz,approved,trainable,true,standard
signer11_sample221,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample221_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample221.npz,approved,trainable,true,standard
signer11_sample260,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample260_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample260.npz,approved,trainable,true,standard
signer11_sample267,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample267_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample267.npz,approved,trainable,true,standard
signer11_sample268,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample268_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample268.npz,approved,trainable,true,standard
signer11_sample269,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample269_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample269.npz,approved,trainable,true,standard
signer11_sample277,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample277_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample277.npz,approved,trainable,true,standard
signer11_sample293,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample293_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample293.npz,approved,trainable,true,standard
signer11_sample300,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample300_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample300.npz,approved,trainable,true,standard
signer11_sample320,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample320_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample320.npz,approved,trainable,true,standard
signer11_sample332,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample332_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample332.npz,approved,trainable,true,standard
signer11_sample351,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample351_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample351.npz,approved,trainable,true,standard
signer11_sample353,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample353_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample353.npz,approved,trainable,true,standard
signer11_sample354,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample354_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample354.npz,approved,trainable,true,standard
signer11_sample365,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample365_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample365.npz,approved,trainable,true,standard
signer11_sample392,eczane,1,58,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample392_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample392.npz,approved,trainable,true,standard
signer11_sample410,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample410_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample410.npz,approved,trainable,true,standard
signer11_sample412,igne,8,95,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample412_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample412.npz,approved,trainable,true,standard
signer11_sample423,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample423_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample423.npz,approved,trainable,true,standard
signer11_sample425,icmek,7,94,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample425_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample425.npz,approved,trainable,true,standard
signer11_sample439,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample439_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample439.npz,approved,trainable,true,standard
signer11_sample446,hastane,5,83,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample446_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample446.npz,approved,trainable,true,standard
signer11_sample475,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample475_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample475.npz,approved,trainable,true,standard
signer11_sample476,hasta,4,82,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample476_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample476.npz,approved,trainable,true,standard
signer11_sample485,seker,14,172,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample485_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample485.npz,approved,trainable,true,standard
signer11_sample501,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample501_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample501.npz,approved,trainable,true,standard
signer11_sample510,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample510_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample510.npz,approved,trainable,true,red_flag
signer11_sample515,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample515_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample515.npz,approved,trainable,true,standard
signer11_sample529,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample529_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample529.npz,approved,trainable,true,standard
signer11_sample537,kotu,12,122,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample537_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample537.npz,approved,trainable,true,standard
signer11_sample543,iyi,10,100,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample543_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample543.npz,approved,trainable,true,standard
signer11_sample551,nerede,13,138,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample551_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample551.npz,approved,trainable,true,standard
signer11_sample558,tehlike,15,192,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample558_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample558.npz,approved,trainable,true,red_flag
signer11_sample573,gostermek,3,77,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample573_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample573.npz,approved,trainable,true,standard
signer11_sample574,hayir,6,86,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample574_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample574.npz,approved,trainable,true,standard
signer11_sample609,yarabandi,17,210,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample609_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample609.npz,approved,trainable,true,standard
signer11_sample611,yorgun,19,222,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample611_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample611.npz,approved,trainable,true,standard
signer11_sample613,tuvalet,16,200,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample613_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample613.npz,approved,trainable,true,standard
signer11_sample628,doktor,0,52,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample628_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample628.npz,approved,trainable,true,standard
signer11_sample653,yardim,18,211,AUTSL,AUTSL_OpenHands_pose_v1,signer11,dataset_license,validation,AUTSL/val_poses/signer11_sample653_color.pkl,processed/autsl20/landmark46-v1/validation/signer11_sample653.npz,approved,trainable,true,red_flag
signer16_sample1,evet,2,65,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample1_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample1.npz,approved,trainable,true,standard
signer16_sample5,ilac,9,96,AUTSL,AUTSL_OpenHands_pose_v1,signer16,dataset_license,validation,AUTSL/val_poses/signer16_sample5_color.pkl,processed/autsl20/landmark46-v1/validation/signer16_sample5.npz,approved,trainable,true,standard
